Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp

27/07/2021,30.9,37.4,24.3,0.0,997.6,323,6
26/07/2021,29.1,34.2,23.9,0.0,1002.1,15,8
25/07/2021,29.1,34.2,23.9,0.0,1003.2,350,8
24/07/2021,28.3,34.1,22.5,0.0,1002.6,3,8
23/07/2021,28.0,33.5,22.5,0.0,1000.3,322,5
22/07/2021,29.7,35.8,23.6,0.0,998.1,334,7
21/07/2021,29.3,35.8,22.8,0.0,996.6,353,8
20/07/2021,25.8,33.1,18.5,0.0,999.6,336,7
19/07/2021,24.2,30.0,18.5,0.0,1003.7,212,7
18/07/2021,22.6,26.4,18.8,0.0,1009.1,338,7
17/07/2021,27.3,34.5,20.1,0.0,1012.7,353,6
16/07/2021,26.4,34.5,18.4,0.1,1006.4,7,10
15/07/2021,24.9,31.5,18.4,0.0,1006.1,237,8
14/07/2021,25.0,31.0,19.0,0.5,1005.5,57,7
13/07/2021,24.0,31.0,17.0,0.0,1000.5,84,9
12/07/2021,23.6,30.3,17.0,0.0,1004.5,324,7
