Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp

05/07/2022,,,26.0,,997.3,100,7
04/07/2022,30.6,35.2,26.0,27.5,999.0,62,8
03/07/2022,30.6,35.7,25.5,0.0,1001.2,96,6
02/07/2022,30.6,35.7,25.5,0.0,1003.5,112,7
01/07/2022,30.4,35.6,25.3,0.0,1004.9,104,5
30/06/2022,30.3,35.3,25.3,0.0,1004.1,139,5
29/06/2022,30.2,35.3,25.2,0.0,1001.5,154,7
28/06/2022,29.9,35.1,24.7,0.0,999.6,187,7
27/06/2022,29.9,35.1,24.7,115.2,999.0,230,13
26/06/2022,30.9,34.9,26.9,0.0,1000.5,192,15
25/06/2022,29.8,34.8,24.7,0.0,1000.8,192,11
24/06/2022,28.2,32.1,24.4,9.7,1002.3,189,8
23/06/2022,29.9,32.3,27.6,38.2,1002.9,192,8
22/06/2022,29.2,33.2,25.3,0.0,1002.5,190,12
21/06/2022,28.8,33.2,24.3,0.0,1000.3,162,4
