Time,Ave_t,Max_t,Min_t,Prec,SLpress,Winddir,Windsp

21/07/2021,30.6,35.5,25.6,0.0,1004.1,100,7
20/07/2021,29.6,34.2,25.1,0.0,1004.7,137,4
19/07/2021,28.0,31.5,24.5,0.0,1004.4,147,4
18/07/2021,27.8,31.0,24.5,41.2,1003.4,148,5
17/07/2021,30.4,35.4,25.3,2.1,1003.9,212,4
16/07/2021,31.9,36.5,27.3,6.8,1005.4,178,3
15/07/2021,33.0,36.5,29.5,0.0,1005.3,194,6
14/07/2021,31.4,36.3,26.4,0.0,1003.1,192,10
13/07/2021,30.8,35.1,26.4,0.0,1001.1,182,14
12/07/2021,31.6,35.2,28.0,6.3,1000.8,207,11
11/07/2021,31.6,35.2,28.0,0.0,1003.6,190,13
10/07/2021,29.7,33.7,25.7,0.0,1005.2,183,8
09/07/2021,29.4,33.2,25.7,0.0,1004.9,198,11
08/07/2021,29.4,33.4,25.5,0.7,1006.1,190,7
07/07/2021,29.2,33.4,25.0,2.4,1006.2,329,4
06/07/2021,28.6,32.1,25.0,0.0,1004.5,286,2
